ADE0000BDE;18-09-2023;10:00|11:00;Autre;CM;;FA;IUT1_AMPHI BELLEDONNE;BARAS CLEO|MORAND ALAIN|VEDEL FRANCK;B3cyA|B3cyB|B3dcC
ADE0000BBD;18-03-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BBB;19-03-2024;08:00|10:00;R514-MathPE;CM;;;IUT1_119;SICLET CYRILLE;B3cyA|B3cyB|B3dcC
ADE0000BE1;19-03-2024;10:00|12:00;SAÉ6Portfolio;Proj;;;IUT1_126;;B3cyA
ADE0000BF8;19-03-2024;13:30|15:30;SAÉ5Alternance;Proj;;;IUT1_126;;B3cyA|B3cyB
ADE0000BCC;19-03-2024;15:30|17:30;R603-Entreprise;Proj;;;IUT1_121_RT;;B3cyA|B3cyB
ADE0000C08;20-03-2024;10:00|12:00;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BC5;20-03-2024;13:30|15:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BF0;21-03-2024;08:00|10:00;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000BD3;21-03-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;TD;;Suivi;IUT1_T27 res3;LUBINEAU DENIS;B3cyA
ADE0000C02;21-03-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BBE;21-03-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BAC;22-03-2024;10:00|12:00;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000BDF;22-03-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C07;22-03-2024;15:30|17:30;R601-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000BA8;08-04-2024;08:00|10:00;SAÉ6Alternance;CM;;Présentation;IUT1_121_RT;MORAND ALAIN|VEDEL FRANCK;B3cyA|B3cyB|B3dcC
ADE0000BED;08-04-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BB6;08-04-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C13;08-04-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C1A;09-04-2024;08:00|10:00;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C1F;09-04-2024;10:00|12:00;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000BE0;09-04-2024;13:30|15:30;R603-Entreprise;Proj;;;IUT1_121_RT;;B3cyA|B3cyB
ADE0000BD9;10-04-2024;08:00|10:00;SAÉ6cy01-Cyberattaque;TD;;Suivi;IUT1_T27 res3;LUBINEAU DENIS;B3cyA
ADE0000C33;10-04-2024;10:00|12:00;R514-MathPE;CM;;;IUT1_119;SICLET CYRILLE;B3cyA|B3cyB|B3dcC
ADE0000C0E;10-04-2024;13:30|15:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BC2;10-04-2024;15:30|17:30;R603-Entreprise;Proj;;;IUT1_121_RT;;B3cyA|B3cyB
ADE0000BC8;11-04-2024;08:00|10:00;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000BB5;11-04-2024;10:00|12:00;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C27;11-04-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C2C;12-04-2024;08:00|10:00;SAÉ5Alternance;Proj;;;IUT1_126;;B3cyA|B3cyB
ADE0000C22;12-04-2024;10:00|12:00;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BB4;12-04-2024;13:30|15:30;SAÉ6Portfolio;Proj;;;IUT1_126;;B3cyA
ADE0000C12;12-04-2024;15:30|17:30;R601-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000C09;13-05-2024;08:00|10:00;R514-MathPE;CM;;;IUT1_120;SICLET CYRILLE;B3cyA|B3cyB|B3dcC
ADE0000C1E;13-05-2024;10:00|12:00;SAÉ5Alternance;Proj;;;IUT1_T22 info2;;B3cyA|B3cyB
ADE0000C2A;13-05-2024;13:30|15:30;R514-MathPE;CM;;;IUT1_119;SICLET CYRILLE;B3cyA|B3cyB|B3dcC
ADE0000C34;13-05-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C35;14-05-2024;08:00|10:00;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BCD;14-05-2024;10:00|12:00;SAÉ6Portfolio;Proj;;;IUT1_126;;B3cyA
ADE0000C00;14-05-2024;13:30|15:30;R603-Entreprise;Proj;;;IUT1_121_RT;;B3cyA|B3cyB
ADE0000C01;14-05-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C3B;15-05-2024;10:00|12:00;SAÉ6Alternance;Proj;;;IUT1_T22 info2;;B3cyA
ADE0000BD7;15-05-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BC0;16-05-2024;08:00|10:00;R514-MathPE;CM;;;IUT1_119;SICLET CYRILLE;B3cyA|B3cyB|B3dcC
ADE0000C0C;16-05-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;TD;;Suivi;IUT1_T27 res3;LUBINEAU DENIS;B3cyA
ADE0000C19;16-05-2024;13:30|15:30;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000C31;16-05-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C0A;17-05-2024;08:00|10:00;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000BA9;17-05-2024;10:00|12:00;SAÉ6Alternance;Proj;;;IUT1_T25 info1;;B3cyA
ADE0000C15;17-05-2024;13:30|15:30;SAÉ6cy01-Cyberattaque;TD;;Suivi;IUT1_T27 res3;LUBINEAU DENIS;B3cyA
ADE0000C20;17-05-2024;15:30|17:30;R601-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000BD2;03-06-2024;09:00|12:00;R514-MathPE;CM;;;IUT1_120;SICLET CYRILLE;B3cyA|B3cyB|B3dcC
ADE0000C36;03-06-2024;13:30|15:30;SAÉ5Alternance;Proj;;;IUT1_126;;B3cyA|B3cyB
ADE0000BF6;04-06-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;TD;;Suivi;IUT1_T27 res3;LUBINEAU DENIS;B3cyA
ADE0000BB9;04-06-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BF1;04-06-2024;15:30|17:30;R603-Entreprise;Proj;;;IUT1_121_RT;;B3cyA|B3cyB
ADE0000BEA;05-06-2024;08:00|10:00;SAÉ6Alternance;Proj;;;IUT1_T22 info2;;B3cyA
ADE0000BB7;05-06-2024;10:00|12:00;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BF3;05-06-2024;13:30|15:30;R603-Entreprise;Proj;DS;;IUT1_121_RT;;B3cyA|B3cyB
ADE0000BFA;06-06-2024;10:00|12:00;SAÉ6Alternance;Proj;;;IUT1_T22 info2;;B3cyA
ADE0000BFB;06-06-2024;13:30|17:30;SAÉ6cy01-Cyberattaque;TP;;SoutenanceFinale;IUT1_121_RT;LUBINEAU DENIS;B3cyA
ADE0000BCA;07-06-2024;10:00|12:00;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000C2E;07-06-2024;13:30|15:30;R602-ESE;TD;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000BFE;07-06-2024;15:30|17:30;R601-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000BF9;28-06-2024;08:00|12:00;SAÉ6Alternance;TP;;Soutenance;IUT1_121_RT;;B3cyA|B3cyB|B3dcC
ADE0000BAD;28-06-2024;13:30|15:30;SAÉ6Portfolio;TP;;Soutenance;IUT1_121_RT;;B3cyA|B3cyB|B3dcC
